BraTS21ID,MGMT_value
1,0.47888196
13,0.46543708
15,0.4656991
27,0.46740025
37,0.45588398
47,0.4668328
79,0.4655771
80,0.46487045
82,0.45492536
91,0.46738264
114,0.48892242
119,0.4718216
125,0.48721066
129,0.41246104
135,0.39113066
145,0.42330393
153,0.5234133
161,0.51980615
163,0.53441143
174,0.5218045
181,0.5264104
182,0.44490975
190,0.5202641
200,0.53201544
208,0.5228512
213,0.51595056
229,0.49174413
252,0.51571953
256,0.51114404
264,0.4577922
287,0.5445059
307,0.44787198
323,0.52924156
333,0.52390647
335,0.5200116
337,0.53561133
355,0.5119172
372,0.5142001
381,0.51223814
384,0.5410737
393,0.5000569
422,0.5351516
428,0.49639812
434,0.524075
438,0.5071503
447,0.46482202
450,0.45679474
458,0.47065768
460,0.3694215
462,0.52522844
463,0.5061818
467,0.54677457
474,0.52828306
489,0.53636724
492,0.53949386
503,0.541926
521,0.54050803
535,0.4775182
553,0.47021455
560,0.54821223
573,0.40497202
585,0.42609265
592,0.5109419
595,0.49311098
603,0.551344
644,0.5324205
647,0.54295796
662,0.53613687
671,0.5280557
681,0.45926955
699,0.5586152
702,0.55923146
712,0.5353422
719,0.5249983
721,0.54729
749,0.545144
762,0.55469185
769,0.53571165
779,0.5335326
821,0.51139337
822,0.4351474
825,0.48286694
826,0.4919025
829,0.44530532
833,0.5255521
997,0.40236807
1006,0.54977113
